Customer_ID,Churn_Probability,Gender,Item Purchased,Category,Location,Season,Subscription Status,Discount Applied,Frequency of Purchases,Age,Review Rating,Previous Purchases,Purchase Amount,Risk_Level,Retention_Decision,Actual_Subscription_Status,Predicted_Churn,Predicted_Churn_Status
174,0.97567195,Male,Hat,Accessories,Hawaii,Fall,Yes,Yes,Annually,25,3.4,30,46,High Risk,Target with retention offer,Yes,1,Will Churn
175,0.98480135,Male,Shoes,Footwear,Vermont,Winter,Yes,Yes,Annually,41,3.5,37,35,High Risk,Target with retention offer,Yes,1,Will Churn
176,0.9635703,Male,Coat,Outerwear,Oklahoma,Fall,Yes,Yes,Annually,53,2.8,2,86,High Risk,Target with retention offer,Yes,1,Will Churn
177,0.9622592,Male,Backpack,Accessories,New Hampshire,Spring,Yes,Yes,Quarterly,53,2.7,30,81,High Risk,Target with retention offer,Yes,1,Will Churn
178,0.9754453,Male,Hoodie,Clothing,Kansas,Fall,Yes,Yes,Monthly,21,3.7,47,42,High Risk,Target with retention offer,Yes,1,Will Churn
179,0.98448676,Male,Skirt,Clothing,Idaho,Fall,Yes,Yes,Quarterly,61,4.3,21,43,High Risk,Target with retention offer,Yes,1,Will Churn
180,0.9922982,Male,Boots,Footwear,Illinois,Fall,Yes,Yes,Fortnightly,64,4.9,9,31,High Risk,Target with retention offer,Yes,1,Will Churn
181,0.97157717,Male,Sandals,Footwear,South Dakota,Fall,Yes,Yes,Fortnightly,51,3.3,12,81,High Risk,Target with retention offer,Yes,1,Will Churn
182,0.9570611,Male,Pants,Clothing,Massachusetts,Summer,Yes,Yes,Weekly,32,4.7,4,61,High Risk,Target with retention offer,Yes,1,Will Churn
183,0.9869134,Male,Gloves,Accessories,Alabama,Summer,Yes,Yes,Annually,38,2.8,10,96,High Risk,Target with retention offer,Yes,1,Will Churn
184,0.98813975,Male,Skirt,Clothing,Ohio,Spring,Yes,Yes,Weekly,58,3.6,26,29,High Risk,Target with retention offer,Yes,1,Will Churn
185,0.9700991,Male,Sneakers,Footwear,Hawaii,Spring,Yes,Yes,Fortnightly,32,3.0,40,33,High Risk,Target with retention offer,Yes,1,Will Churn
186,0.9668518,Male,T-shirt,Clothing,Wisconsin,Summer,Yes,Yes,Fortnightly,46,4.5,34,32,High Risk,Target with retention offer,Yes,1,Will Churn
187,0.9954313,Male,Backpack,Accessories,Minnesota,Summer,Yes,Yes,Annually,39,2.9,31,56,High Risk,Target with retention offer,Yes,1,Will Churn
188,0.9710693,Male,Shoes,Footwear,Georgia,Spring,Yes,Yes,Bi-Weekly,19,3.3,1,94,High Risk,Target with retention offer,Yes,1,Will Churn
189,0.9724753,Male,Hoodie,Clothing,Arkansas,Spring,Yes,Yes,Bi-Weekly,50,3.1,5,53,High Risk,Target with retention offer,Yes,1,Will Churn
190,0.65635663,Male,Blouse,Clothing,West Virginia,Fall,Yes,Yes,Weekly,36,4.4,4,82,High Risk,Target with retention offer,Yes,1,Will Churn
191,0.63398445,Male,Coat,Outerwear,Indiana,Fall,Yes,Yes,Quarterly,65,3.0,48,70,High Risk,Target with retention offer,Yes,1,Will Churn
192,0.9497271,Male,Hat,Accessories,Utah,Fall,Yes,Yes,Every 3 Months,64,3.9,29,76,High Risk,Target with retention offer,Yes,1,Will Churn
193,0.9524793,Male,Shoes,Footwear,Nebraska,Summer,Yes,Yes,Bi-Weekly,46,2.9,12,29,High Risk,Target with retention offer,Yes,1,Will Churn
194,0.99049544,Male,Belt,Accessories,North Dakota,Fall,Yes,Yes,Annually,36,3.0,29,100,High Risk,Target with retention offer,Yes,1,Will Churn
195,0.9829701,Male,Backpack,Accessories,Missouri,Spring,Yes,Yes,Quarterly,51,3.1,15,94,High Risk,Target with retention offer,Yes,1,Will Churn
196,0.9793256,Male,Jacket,Outerwear,New York,Fall,Yes,Yes,Monthly,51,4.3,34,25,High Risk,Target with retention offer,Yes,1,Will Churn
197,0.9851598,Male,Boots,Footwear,Washington,Summer,Yes,Yes,Fortnightly,38,3.9,41,88,High Risk,Target with retention offer,Yes,1,Will Churn
198,0.9737061,Male,Scarf,Accessories,South Carolina,Fall,Yes,Yes,Monthly,59,3.2,41,78,High Risk,Target with retention offer,Yes,1,Will Churn
199,0.9849416,Male,Jewelry,Accessories,Utah,Winter,Yes,Yes,Fortnightly,57,4.8,39,45,High Risk,Target with retention offer,Yes,1,Will Churn
200,0.9770622,Male,Hat,Accessories,Idaho,Summer,Yes,Yes,Weekly,54,3.8,32,73,High Risk,Target with retention offer,Yes,1,Will Churn
201,0.90167373,Male,Dress,Clothing,Pennsylvania,Summer,Yes,Yes,Monthly,25,3.3,29,61,High Risk,Target with retention offer,Yes,1,Will Churn
202,0.97706157,Male,Blouse,Clothing,Missouri,Fall,Yes,Yes,Annually,69,4.3,15,22,High Risk,Target with retention offer,Yes,1,Will Churn
203,0.94121903,Male,Hat,Accessories,Nebraska,Spring,Yes,Yes,Annually,57,2.7,33,38,High Risk,Target with retention offer,Yes,1,Will Churn
204,0.9708726,Male,Scarf,Accessories,Indiana,Fall,Yes,Yes,Weekly,70,3.2,18,38,High Risk,Target with retention offer,Yes,1,Will Churn
205,0.9946078,Male,Sneakers,Footwear,Arizona,Fall,Yes,Yes,Bi-Weekly,24,4.0,35,100,High Risk,Target with retention offer,Yes,1,Will Churn
206,0.9711665,Male,Shirt,Clothing,Hawaii,Winter,Yes,Yes,Weekly,67,3.0,25,64,High Risk,Target with retention offer,Yes,1,Will Churn
207,0.54002404,Male,T-shirt,Clothing,Wisconsin,Summer,Yes,Yes,Fortnightly,24,4.2,6,55,Medium Risk,No action,Yes,1,Will Churn
208,0.9699534,Male,Gloves,Accessories,Rhode Island,Summer,Yes,Yes,Bi-Weekly,62,2.9,17,91,High Risk,Target with retention offer,Yes,1,Will Churn
209,0.9590546,Male,Skirt,Clothing,Wisconsin,Spring,Yes,Yes,Monthly,57,4.1,17,38,High Risk,Target with retention offer,Yes,1,Will Churn
210,0.9844959,Male,Sandals,Footwear,Minnesota,Winter,Yes,Yes,Every 3 Months,55,3.2,44,97,High Risk,Target with retention offer,Yes,1,Will Churn
211,0.87971723,Male,Jacket,Outerwear,Vermont,Fall,Yes,Yes,Fortnightly,45,3.0,6,22,High Risk,Target with retention offer,Yes,1,Will Churn
212,0.93186516,Male,Skirt,Clothing,South Dakota,Fall,Yes,Yes,Fortnightly,69,4.2,45,92,High Risk,Target with retention offer,Yes,1,Will Churn
213,0.97595346,Male,Handbag,Accessories,Virginia,Fall,Yes,Yes,Annually,67,4.2,7,84,High Risk,Target with retention offer,Yes,1,Will Churn
214,0.94875026,Male,Handbag,Accessories,Nevada,Fall,Yes,Yes,Every 3 Months,30,4.4,11,93,High Risk,Target with retention offer,Yes,1,Will Churn
215,0.95668507,Male,Jacket,Outerwear,Hawaii,Summer,Yes,Yes,Every 3 Months,24,4.2,41,50,High Risk,Target with retention offer,Yes,1,Will Churn
216,0.94468963,Male,Scarf,Accessories,New Jersey,Spring,Yes,Yes,Bi-Weekly,62,2.8,24,64,High Risk,Target with retention offer,Yes,1,Will Churn
217,0.979257,Male,Shorts,Clothing,Massachusetts,Spring,Yes,Yes,Weekly,43,3.7,21,61,High Risk,Target with retention offer,Yes,1,Will Churn
218,0.8751956,Male,Sunglasses,Accessories,Oklahoma,Winter,Yes,Yes,Annually,35,3.5,24,48,High Risk,Target with retention offer,Yes,1,Will Churn
219,0.28474417,Male,T-shirt,Clothing,California,Spring,Yes,Yes,Quarterly,28,2.9,8,45,Low Risk,No action,Yes,0,Will Not Churn
220,0.7747052,Male,Belt,Accessories,Nevada,Spring,Yes,Yes,Fortnightly,32,3.0,12,88,High Risk,Target with retention offer,Yes,1,Will Churn
221,0.9607766,Male,Sneakers,Footwear,Arizona,Spring,Yes,Yes,Fortnightly,39,3.7,48,57,High Risk,Target with retention offer,Yes,1,Will Churn
222,0.344174,Male,Hat,Accessories,North Carolina,Summer,Yes,Yes,Quarterly,28,4.4,6,68,Medium Risk,No action,Yes,0,Will Not Churn
223,0.94864106,Male,Gloves,Accessories,New York,Spring,Yes,Yes,Fortnightly,47,4.5,14,94,High Risk,Target with retention offer,Yes,1,Will Churn
224,0.9963225,Male,Pants,Clothing,Wyoming,Spring,Yes,Yes,Annually,20,4.8,34,41,High Risk,Target with retention offer,Yes,1,Will Churn
225,0.98913693,Male,Socks,Clothing,South Dakota,Summer,Yes,Yes,Every 3 Months,63,2.9,12,83,High Risk,Target with retention offer,Yes,1,Will Churn
226,0.9929811,Male,Jacket,Outerwear,Arkansas,Spring,Yes,Yes,Annually,25,3.2,11,22,High Risk,Target with retention offer,Yes,1,Will Churn
227,0.86438364,Male,Shoes,Footwear,Texas,Spring,Yes,Yes,Monthly,29,3.3,5,74,High Risk,Target with retention offer,Yes,1,Will Churn
228,0.9837977,Male,Jeans,Clothing,Rhode Island,Winter,Yes,Yes,Fortnightly,50,4.2,25,90,High Risk,Target with retention offer,Yes,1,Will Churn
229,0.9740426,Male,Socks,Clothing,New Hampshire,Spring,Yes,Yes,Annually,18,2.9,11,79,High Risk,Target with retention offer,Yes,1,Will Churn
230,0.9892209,Male,Sandals,Footwear,Ohio,Spring,Yes,Yes,Every 3 Months,70,4.6,27,28,High Risk,Target with retention offer,Yes,1,Will Churn
231,0.9945708,Male,Scarf,Accessories,Utah,Fall,Yes,Yes,Annually,66,4.1,43,88,High Risk,Target with retention offer,Yes,1,Will Churn
232,0.21613415,Male,Blouse,Clothing,Tennessee,Spring,Yes,Yes,Every 3 Months,28,3.1,18,26,Low Risk,No action,Yes,0,Will Not Churn
233,0.9922449,Male,Jewelry,Accessories,Hawaii,Winter,Yes,Yes,Bi-Weekly,54,4.2,32,27,High Risk,Target with retention offer,Yes,1,Will Churn
234,0.95914626,Male,Sweater,Clothing,Arizona,Fall,Yes,Yes,Every 3 Months,19,4.5,27,83,High Risk,Target with retention offer,Yes,1,Will Churn
235,0.9405409,Male,Gloves,Accessories,South Dakota,Summer,Yes,Yes,Weekly,20,3.7,24,39,High Risk,Target with retention offer,Yes,1,Will Churn
236,0.9649758,Male,Sunglasses,Accessories,New Jersey,Winter,Yes,Yes,Quarterly,43,3.7,31,89,High Risk,Target with retention offer,Yes,1,Will Churn
237,0.9538809,Male,Coat,Outerwear,North Dakota,Winter,Yes,Yes,Fortnightly,38,3.4,39,68,High Risk,Target with retention offer,Yes,1,Will Churn
238,0.8344332,Male,Dress,Clothing,Iowa,Summer,Yes,Yes,Fortnightly,50,3.0,36,90,High Risk,Target with retention offer,Yes,1,Will Churn
239,0.99536574,Male,Skirt,Clothing,Ohio,Fall,Yes,Yes,Annually,64,4.2,5,34,High Risk,Target with retention offer,Yes,1,Will Churn
240,0.9809744,Male,Pants,Clothing,Vermont,Summer,Yes,Yes,Bi-Weekly,49,2.9,47,51,High Risk,Target with retention offer,Yes,1,Will Churn
241,0.9922955,Male,Sweater,Clothing,Montana,Winter,Yes,Yes,Fortnightly,47,3.5,29,45,High Risk,Target with retention offer,Yes,1,Will Churn
242,0.982488,Male,Hoodie,Clothing,Delaware,Winter,Yes,Yes,Bi-Weekly,36,4.1,43,88,High Risk,Target with retention offer,Yes,1,Will Churn
243,0.9828771,Male,Coat,Outerwear,New York,Summer,Yes,Yes,Every 3 Months,55,4.3,40,85,High Risk,Target with retention offer,Yes,1,Will Churn
244,0.9796539,Male,Jewelry,Accessories,Kentucky,Winter,Yes,Yes,Monthly,25,2.8,4,100,High Risk,Target with retention offer,Yes,1,Will Churn
245,0.9948683,Male,Belt,Accessories,Oregon,Spring,Yes,Yes,Weekly,53,4.9,39,42,High Risk,Target with retention offer,Yes,1,Will Churn
246,0.9928161,Male,Sandals,Footwear,Rhode Island,Summer,Yes,Yes,Fortnightly,49,3.3,45,53,High Risk,Target with retention offer,Yes,1,Will Churn
247,0.81633145,Male,Sunglasses,Accessories,Nevada,Spring,Yes,Yes,Bi-Weekly,35,3.2,20,86,High Risk,Target with retention offer,Yes,1,Will Churn
248,0.98895687,Male,Sweater,Clothing,Montana,Spring,Yes,Yes,Weekly,29,4.4,14,66,High Risk,Target with retention offer,Yes,1,Will Churn
249,0.98527896,Male,Belt,Accessories,Pennsylvania,Winter,Yes,Yes,Weekly,47,4.8,33,100,High Risk,Target with retention offer,Yes,1,Will Churn
250,0.96320754,Male,Handbag,Accessories,Alaska,Fall,Yes,Yes,Annually,53,4.2,18,47,High Risk,Target with retention offer,Yes,1,Will Churn
251,0.7006014,Male,Skirt,Clothing,Mississippi,Fall,Yes,Yes,Weekly,33,4.0,9,25,High Risk,Target with retention offer,Yes,1,Will Churn
252,0.98337436,Male,Handbag,Accessories,Wyoming,Winter,Yes,Yes,Annually,21,2.5,34,51,High Risk,Target with retention offer,Yes,1,Will Churn
253,0.99555343,Male,Shorts,Clothing,Delaware,Summer,Yes,Yes,Fortnightly,32,3.9,33,41,High Risk,Target with retention offer,Yes,1,Will Churn
254,0.9857039,Male,Boots,Footwear,Oklahoma,Winter,Yes,Yes,Bi-Weekly,52,4.9,15,73,High Risk,Target with retention offer,Yes,1,Will Churn
255,0.10291804,Male,Sunglasses,Accessories,Indiana,Winter,Yes,Yes,Bi-Weekly,67,3.5,4,42,Low Risk,No action,Yes,0,Will Not Churn
256,0.9772758,Male,Scarf,Accessories,Maryland,Spring,Yes,Yes,Annually,43,4.2,25,20,High Risk,Target with retention offer,Yes,1,Will Churn
257,0.9817006,Male,Jewelry,Accessories,South Dakota,Spring,Yes,Yes,Every 3 Months,58,4.7,20,30,High Risk,Target with retention offer,Yes,1,Will Churn
258,0.9754102,Male,Handbag,Accessories,West Virginia,Summer,Yes,Yes,Quarterly,20,4.5,5,53,High Risk,Target with retention offer,Yes,1,Will Churn
259,0.94896215,Male,Gloves,Accessories,Alabama,Spring,Yes,Yes,Quarterly,61,2.8,16,74,High Risk,Target with retention offer,Yes,1,Will Churn
260,0.97782546,Male,Jeans,Clothing,Louisiana,Fall,Yes,Yes,Annually,32,2.9,13,57,High Risk,Target with retention offer,Yes,1,Will Churn
261,0.9576022,Male,Hat,Accessories,Montana,Winter,Yes,Yes,Every 3 Months,38,3.2,11,57,High Risk,Target with retention offer,Yes,1,Will Churn
262,0.81397986,Male,Jeans,Clothing,California,Winter,Yes,Yes,Annually,21,4.9,21,77,High Risk,Target with retention offer,Yes,1,Will Churn
263,0.9701772,Male,Pants,Clothing,Hawaii,Summer,Yes,Yes,Annually,37,3.8,6,40,High Risk,Target with retention offer,Yes,1,Will Churn
264,0.95030355,Male,Shorts,Clothing,Iowa,Summer,Yes,Yes,Monthly,27,4.3,29,46,High Risk,Target with retention offer,Yes,1,Will Churn
265,0.89456624,Male,Pants,Clothing,Colorado,Fall,Yes,Yes,Annually,36,3.9,15,78,High Risk,Target with retention offer,Yes,1,Will Churn
266,0.9546622,Male,Backpack,Accessories,Michigan,Spring,Yes,Yes,Bi-Weekly,32,3.2,17,59,High Risk,Target with retention offer,Yes,1,Will Churn
267,0.9862709,Male,Jewelry,Accessories,Louisiana,Summer,Yes,Yes,Weekly,51,3.1,32,75,High Risk,Target with retention offer,Yes,1,Will Churn
268,0.68086445,Male,Sweater,Clothing,Maryland,Spring,Yes,Yes,Annually,64,3.9,42,54,High Risk,Target with retention offer,Yes,1,Will Churn
269,0.9838186,Male,Shoes,Footwear,Georgia,Spring,Yes,Yes,Monthly,68,2.6,21,42,High Risk,Target with retention offer,Yes,1,Will Churn
270,0.4910251,Male,Blouse,Clothing,Georgia,Winter,Yes,Yes,Bi-Weekly,68,3.3,9,44,Medium Risk,No action,Yes,0,Will Not Churn
271,0.9706504,Male,Jeans,Clothing,North Dakota,Fall,Yes,Yes,Annually,33,4.6,16,52,High Risk,Target with retention offer,Yes,1,Will Churn
272,0.71021473,Male,Sunglasses,Accessories,Maryland,Summer,Yes,Yes,Fortnightly,65,4.6,42,69,High Risk,Target with retention offer,Yes,1,Will Churn
273,0.97398305,Male,Jewelry,Accessories,Oregon,Summer,Yes,Yes,Bi-Weekly,48,4.4,37,26,High Risk,Target with retention offer,Yes,1,Will Churn
274,0.96059215,Male,Coat,Outerwear,North Dakota,Spring,Yes,Yes,Quarterly,69,4.2,32,33,High Risk,Target with retention offer,Yes,1,Will Churn
275,0.6908639,Male,Jewelry,Accessories,Maryland,Spring,Yes,Yes,Bi-Weekly,59,3.0,28,32,High Risk,Target with retention offer,Yes,1,Will Churn
276,0.7719161,Male,Backpack,Accessories,Virginia,Winter,Yes,Yes,Weekly,48,4.0,13,85,High Risk,Target with retention offer,Yes,1,Will Churn
277,0.97439575,Male,Skirt,Clothing,South Dakota,Fall,Yes,Yes,Fortnightly,25,3.5,11,30,High Risk,Target with retention offer,Yes,1,Will Churn
278,0.9798553,Male,Shirt,Clothing,Georgia,Winter,Yes,Yes,Bi-Weekly,29,3.0,36,29,High Risk,Target with retention offer,Yes,1,Will Churn
279,0.49740475,Male,Sweater,Clothing,Hawaii,Spring,Yes,Yes,Annually,57,3.7,23,95,Medium Risk,No action,Yes,0,Will Not Churn
280,0.97066665,Male,Sneakers,Footwear,Arkansas,Summer,Yes,Yes,Monthly,23,4.0,37,69,High Risk,Target with retention offer,Yes,1,Will Churn
281,0.5496327,Male,Sandals,Footwear,Montana,Fall,Yes,Yes,Bi-Weekly,45,4.2,21,69,Medium Risk,No action,Yes,1,Will Churn
282,0.9731746,Male,Belt,Accessories,Oklahoma,Spring,Yes,Yes,Bi-Weekly,38,2.5,22,61,High Risk,Target with retention offer,Yes,1,Will Churn
283,0.63043016,Male,Skirt,Clothing,Minnesota,Summer,Yes,Yes,Monthly,21,3.0,9,94,High Risk,Target with retention offer,Yes,1,Will Churn
284,0.9442388,Male,Sweater,Clothing,Montana,Fall,Yes,Yes,Annually,32,3.2,16,30,High Risk,Target with retention offer,Yes,1,Will Churn
285,0.95304435,Male,Skirt,Clothing,Ohio,Summer,Yes,Yes,Quarterly,63,3.5,4,45,High Risk,Target with retention offer,Yes,1,Will Churn
286,0.5727427,Male,Handbag,Accessories,Kentucky,Summer,Yes,Yes,Bi-Weekly,29,4.8,3,39,Medium Risk,No action,Yes,1,Will Churn
287,0.96833223,Male,Jewelry,Accessories,Nebraska,Summer,Yes,Yes,Annually,27,2.6,6,51,High Risk,Target with retention offer,Yes,1,Will Churn
288,0.9724243,Male,Scarf,Accessories,Delaware,Spring,Yes,Yes,Fortnightly,56,3.4,18,37,High Risk,Target with retention offer,Yes,1,Will Churn
289,0.9924325,Male,T-shirt,Clothing,North Carolina,Winter,Yes,Yes,Bi-Weekly,30,3.7,34,62,High Risk,Target with retention offer,Yes,1,Will Churn
290,0.9678179,Male,Coat,Outerwear,New York,Fall,Yes,Yes,Monthly,49,4.5,26,85,High Risk,Target with retention offer,Yes,1,Will Churn
291,0.97316766,Male,T-shirt,Clothing,Colorado,Winter,Yes,Yes,Weekly,58,3.7,50,33,High Risk,Target with retention offer,Yes,1,Will Churn
292,0.9752543,Male,Dress,Clothing,Delaware,Fall,Yes,Yes,Monthly,57,3.3,40,26,High Risk,Target with retention offer,Yes,1,Will Churn
293,0.9768356,Male,Shoes,Footwear,Utah,Spring,Yes,Yes,Quarterly,60,4.7,24,99,High Risk,Target with retention offer,Yes,1,Will Churn
294,0.9864174,Male,Handbag,Accessories,Connecticut,Spring,Yes,Yes,Annually,69,2.7,33,39,High Risk,Target with retention offer,Yes,1,Will Churn
295,0.98392063,Male,Skirt,Clothing,New Jersey,Spring,Yes,Yes,Every 3 Months,70,4.6,19,20,High Risk,Target with retention offer,Yes,1,Will Churn
296,0.9693713,Male,Sunglasses,Accessories,West Virginia,Winter,Yes,Yes,Quarterly,53,2.7,24,42,High Risk,Target with retention offer,Yes,1,Will Churn
297,0.9515484,Male,Sandals,Footwear,Indiana,Spring,Yes,Yes,Weekly,25,4.8,19,74,High Risk,Target with retention offer,Yes,1,Will Churn
298,0.9852131,Male,Shoes,Footwear,Delaware,Summer,Yes,Yes,Bi-Weekly,48,4.4,4,26,High Risk,Target with retention offer,Yes,1,Will Churn
299,0.94036347,Male,T-shirt,Clothing,Maryland,Winter,Yes,Yes,Every 3 Months,69,4.0,11,53,High Risk,Target with retention offer,Yes,1,Will Churn
300,0.9762958,Male,Sneakers,Footwear,Pennsylvania,Summer,Yes,Yes,Fortnightly,25,3.2,28,80,High Risk,Target with retention offer,Yes,1,Will Churn
301,0.3542252,Male,Hat,Accessories,Iowa,Spring,Yes,Yes,Weekly,29,4.4,24,98,Medium Risk,No action,Yes,0,Will Not Churn
302,0.46413773,Male,Skirt,Clothing,Pennsylvania,Spring,Yes,Yes,Every 3 Months,46,3.8,25,95,Medium Risk,No action,Yes,0,Will Not Churn
303,0.96861726,Male,Sweater,Clothing,Delaware,Summer,Yes,Yes,Every 3 Months,37,3.6,27,44,High Risk,Target with retention offer,Yes,1,Will Churn
304,0.98173505,Male,Sandals,Footwear,Oregon,Summer,Yes,Yes,Weekly,20,3.3,49,60,High Risk,Target with retention offer,Yes,1,Will Churn
305,0.94196117,Male,Dress,Clothing,Oregon,Winter,Yes,Yes,Bi-Weekly,40,3.4,45,84,High Risk,Target with retention offer,Yes,1,Will Churn
306,0.96109533,Male,Sweater,Clothing,Utah,Fall,Yes,Yes,Annually,60,3.5,26,59,High Risk,Target with retention offer,Yes,1,Will Churn
307,0.91612625,Male,Jacket,Outerwear,North Dakota,Summer,Yes,Yes,Annually,26,3.6,4,49,High Risk,Target with retention offer,Yes,1,Will Churn
308,0.97222996,Male,Gloves,Accessories,Florida,Winter,Yes,Yes,Every 3 Months,29,3.2,3,32,High Risk,Target with retention offer,Yes,1,Will Churn
309,0.9640044,Male,Handbag,Accessories,Maryland,Fall,Yes,Yes,Bi-Weekly,66,3.7,45,29,High Risk,Target with retention offer,Yes,1,Will Churn
310,0.9775859,Male,Dress,Clothing,Minnesota,Spring,Yes,Yes,Fortnightly,66,4.5,21,22,High Risk,Target with retention offer,Yes,1,Will Churn
311,0.9958664,Male,Pants,Clothing,Montana,Winter,Yes,Yes,Fortnightly,56,4.6,50,85,High Risk,Target with retention offer,Yes,1,Will Churn
312,0.9454225,Male,Jeans,Clothing,Rhode Island,Winter,Yes,Yes,Monthly,69,4.1,19,52,High Risk,Target with retention offer,Yes,1,Will Churn
313,0.78884107,Male,Pants,Clothing,Massachusetts,Spring,Yes,Yes,Annually,38,3.4,6,89,High Risk,Target with retention offer,Yes,1,Will Churn
314,0.66915,Male,Dress,Clothing,Vermont,Spring,Yes,Yes,Every 3 Months,42,3.7,50,77,High Risk,Target with retention offer,Yes,1,Will Churn
315,0.95912206,Male,Pants,Clothing,New Jersey,Summer,Yes,Yes,Every 3 Months,30,3.3,17,24,High Risk,Target with retention offer,Yes,1,Will Churn
316,0.98728615,Male,Jewelry,Accessories,Wisconsin,Spring,Yes,Yes,Annually,66,4.5,24,24,High Risk,Target with retention offer,Yes,1,Will Churn
317,0.963542,Male,Handbag,Accessories,California,Fall,Yes,Yes,Monthly,36,3.3,46,22,High Risk,Target with retention offer,Yes,1,Will Churn
318,0.9910006,Male,Sweater,Clothing,West Virginia,Fall,Yes,Yes,Every 3 Months,58,4.3,42,82,High Risk,Target with retention offer,Yes,1,Will Churn
319,0.98059535,Male,Backpack,Accessories,South Dakota,Winter,Yes,Yes,Annually,45,2.5,10,67,High Risk,Target with retention offer,Yes,1,Will Churn
320,0.5644289,Male,Shorts,Clothing,Maine,Spring,Yes,Yes,Every 3 Months,47,2.6,1,74,Medium Risk,No action,Yes,1,Will Churn
321,0.97137064,Male,Jewelry,Accessories,Kansas,Summer,Yes,Yes,Quarterly,66,4.9,28,72,High Risk,Target with retention offer,Yes,1,Will Churn
322,0.9751492,Male,Sneakers,Footwear,Vermont,Summer,Yes,Yes,Quarterly,41,4.7,48,36,High Risk,Target with retention offer,Yes,1,Will Churn
323,0.967372,Male,Belt,Accessories,Tennessee,Winter,Yes,Yes,Monthly,41,3.0,47,95,High Risk,Target with retention offer,Yes,1,Will Churn
324,0.71708494,Male,Hoodie,Clothing,Tennessee,Winter,Yes,Yes,Bi-Weekly,66,3.5,29,78,High Risk,Target with retention offer,Yes,1,Will Churn
